ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_51_P152479	0.0368823	3.65e-04	5.71	0.58781	1.33	Cep83os	centrosomal protein 83, opposite strand
A_51_P380260	0.0368823	3.67e-04	5.71	0.58261	9.47e-01	Kif5b	kinesin family member 5B
A_52_P296632	0.0368823	3.68e-04	-5.71	0.58109	-1.34		
A_51_P255365	0.0373632	3.74e-04	-5.69	0.56441	-8.30e-01	Cited1	Cbp/p300-interacting transactivator with Glu/Asp-rich carboxy-terminal domain 1
A_52_P100222	0.0373689	3.75e-04	-5.69	0.56033	-8.23e-01	Psmc2	proteasome (prosome, macropain) 26S subunit, ATPase 2
A_52_P235442	0.0375476	3.79e-04	5.68	0.55055	1.12	Ctif	CBP80/20-dependent translation initiation factor
A_51_P342877	0.0375476	3.80e-04	5.68	0.54722	1.04	Scn1b	sodium channel, voltage-gated, type I, beta
A_51_P403799	0.0375476	3.84e-04	5.67	0.53901	1.10	Sptbn2	spectrin beta, non-erythrocytic 2
A_52_P563825	0.0375476	3.84e-04	5.67	0.53881	1.06	B3galt1	UDP-Gal:betaGlcNAc beta 1,3-galactosyltransferase, polypeptide 1
A_51_P111655	0.0375476	3.85e-04	5.67	0.53585	1.15	Snhg11	small nucleolar RNA host gene 11
A_51_P234544	0.0375476	3.87e-04	5.67	0.53071	9.13e-01	Azin1	antizyme inhibitor 1
A_51_P199993	0.0375476	3.88e-04	5.66	0.52856	1.03	Gucy1a3	guanylate cyclase 1, soluble, alpha 3
A_52_P413448	0.0375508	3.89e-04	-5.66	0.52467	-8.19e-01	Vmp1	vacuole membrane protein 1
A_51_P103745	0.0376135	3.91e-04	5.66	0.51924	7.50e-01	Dpp6	dipeptidylpeptidase 6
A_52_P137710	0.0378462	4.01e-04	5.64	0.49583	9.98e-01	Zkscan1	zinc finger with KRAB and SCAN domains 1
A_51_P378371	0.0378462	4.01e-04	5.64	0.49415	9.21e-01	Tpm1	tropomyosin 1, alpha
A_52_P592639	0.0378462	4.03e-04	5.63	0.49058	9.26e-01	Gabbr1	gamma-aminobutyric acid (GABA) B receptor, 1
A_52_P662244	0.0378462	4.03e-04	5.63	0.48994	1.09	Slc25a47	solute carrier family 25, member 47
A_52_P177054	0.0378462	4.05e-04	-5.63	0.48475	-8.28e-01	Il22	interleukin 22
A_51_P193852	0.0378462	4.06e-04	-5.63	0.48226	-8.25e-01	Prpf4	pre-mRNA processing factor 4
A_51_P284079	0.0378462	4.11e-04	5.62	0.47027	1.01	Adgrb2	adhesion G protein-coupled receptor B2
A_51_P457397	0.0378462	4.12e-04	5.61	0.46967	8.20e-01	Dpp8	dipeptidylpeptidase 8
A_51_P148684	0.0378462	4.13e-04	-5.61	0.46662	-7.86e-01	Pou6f2	POU domain, class 6, transcription factor 2
A_52_P54666	0.0378462	4.13e-04	5.61	0.46518	1.07	Map2	microtubule-associated protein 2
A_52_P267600	0.0378462	4.15e-04	5.61	0.46122	1.08	Mobp	myelin-associated oligodendrocytic basic protein
A_52_P770640	0.0378462	4.16e-04	5.61	0.45972	1.10	LOC100047044	uncharacterized LOC100047044
A_52_P188261	0.0378462	4.16e-04	-5.61	0.45808	-8.70e-01	Camk2d	calcium/calmodulin-dependent protein kinase II, delta
A_51_P379428	0.0378462	4.17e-04	5.60	0.45603	1.05	Syp	synaptophysin
A_51_P304065	0.0378462	4.18e-04	-5.60	0.4547	-9.50e-01		
A_52_P326158	0.0378462	4.18e-04	-5.60	0.45434	-9.41e-01	Rpl29	ribosomal protein L29
A_52_P907763	0.0380885	4.22e-04	-5.59	0.44448	-8.46e-01		
A_51_P251402	0.0380987	4.26e-04	-5.59	0.43474	-1.42	Tgds	TDP-glucose 4,6-dehydratase
A_51_P447475	0.0380987	4.28e-04	5.58	0.43095	1.08	Lhfpl4	lipoma HMGIC fusion partner-like protein 4
A_52_P290090	0.0380987	4.31e-04	-5.58	0.42398	-9.37e-01	Stbd1	starch binding domain 1
A_51_P446477	0.0380987	4.36e-04	5.57	0.41192	8.47e-01	Cldnd1	claudin domain containing 1
A_52_P566741	0.0380987	4.37e-04	-5.57	0.41146	-1.34	Tcf7l2	transcription factor 7 like 2, T cell specific, HMG box
A_51_P384193	0.0380987	4.37e-04	5.57	0.4103	8.09e-01	Eif4g1	eukaryotic translation initiation factor 4, gamma 1
A_51_P363396	0.0380987	4.38e-04	5.56	0.40916	8.24e-01	Klc2	kinesin light chain 2
A_52_P331883	0.0380987	4.39e-04	5.56	0.40561	1.12	Gng7	guanine nucleotide binding protein (G protein), gamma 7
A_52_P637034	0.0380987	4.39e-04	5.56	0.40536	8.82e-01	Mia3	melanoma inhibitory activity 3
A_52_P1115511	0.0380987	4.39e-04	-5.56	0.40522	-1.43	6030422H21Rik	RIKEN cDNA 6030422H21 gene
A_52_P422088	0.0380987	4.40e-04	-5.56	0.40452	-9.01e-01	Ptbp2	polypyrimidine tract binding protein 2
A_51_P128463	0.0380987	4.42e-04	-5.56	0.40011	-7.61e-01	Grrp1	glycine/arginine rich protein 1
A_51_P342916	0.0380987	4.43e-04	5.55	0.39623	7.87e-01	B3galt1	UDP-Gal:betaGlcNAc beta 1,3-galactosyltransferase, polypeptide 1
A_51_P506899	0.0380987	4.44e-04	5.55	0.3956	1.12	Hspa12a	heat shock protein 12A
A_52_P531829	0.0383628	4.48e-04	5.55	0.3854	8.06e-01	Oxa1l	oxidase assembly 1-like
A_51_P209444	0.0384123	4.50e-04	-5.54	0.38076	-8.81e-01	Rpl36al	ribosomal protein L36A-like
A_51_P336293	0.0384239	4.52e-04	5.54	0.3771	1.15	Ttbk1	tau tubulin kinase 1
A_52_P378914	0.0384957	4.56e-04	5.53	0.36883	1.00	AU040320	expressed sequence AU040320
A_52_P493810	0.0384957	4.57e-04	5.53	0.3661	8.94e-01	Srpk1	serine/arginine-rich protein specific kinase 1
A_51_P246816	0.0384957	4.58e-04	5.53	0.36524	1.56	Napa	N-ethylmaleimide sensitive fusion protein attachment protein alpha
A_52_P443676	0.0387198	4.62e-04	-5.52	0.35619	-9.00e-01	9330119M13Rik	RIKEN cDNA 9330119M13 gene
A_51_P160935	0.0387778	4.65e-04	5.51	0.34837	1.40	Cacng8	calcium channel, voltage-dependent, gamma subunit 8
A_52_P534438	0.0387778	4.66e-04	5.51	0.34811	1.18	Sept3	septin 3
A_52_P12481	0.0388803	4.68e-04	5.51	0.34222	7.88e-01	Smc1a	structural maintenance of chromosomes 1A
A_52_P62051	0.0394466	4.78e-04	5.49	0.32277	1.38	Mospd3	motile sperm domain containing 3
A_51_P324690	0.0394466	4.80e-04	5.49	0.3186	8.42e-01	Clec2d	C-type lectin domain family 2, member d
A_52_P152822	0.0394466	4.80e-04	5.49	0.31815	9.59e-01	Gpatch1	G patch domain containing 1
A_51_P513000	0.0396183	4.84e-04	-5.48	0.30876	-8.81e-01	Ntng1	netrin G1
A_52_P472324	0.0396183	4.86e-04	-5.48	0.30574	-1.74	Slpi	secretory leukocyte peptidase inhibitor
A_52_P573994	0.0396183	4.87e-04	5.48	0.30416	9.97e-01	Clstn2	calsyntenin 2
A_52_P341339	0.039736	4.90e-04	5.47	0.29802	8.55e-01	Sos1	son of sevenless homolog 1 (Drosophila)
A_51_P460844	0.0397968	4.92e-04	-5.47	0.29331	-8.74e-01	Blvrb	biliverdin reductase B (flavin reductase (NADPH))
A_51_P104430	0.0401407	4.98e-04	5.46	0.28161	8.31e-01	Magee1	melanoma antigen, family E, 1
A_51_P223624	0.0403538	5.02e-04	5.45	0.2732	8.67e-01	Zfp74	zinc finger protein 74
A_51_P513224	0.0406957	5.08e-04	5.44	0.26169	7.73e-01	Cep164	centrosomal protein 164
A_52_P411462	0.0407223	5.10e-04	5.44	0.25788	1.03	Tbc1d9	TBC1 domain family, member 9
A_52_P566867	0.0408269	5.13e-04	-5.44	0.25219	-9.34e-01	Bcl10	B cell leukemia/lymphoma 10
A_52_P379126	0.040851	5.15e-04	5.43	0.24846	7.58e-01	Arhgef9	CDC42 guanine nucleotide exchange factor (GEF) 9
A_52_P621739	0.0409086	5.17e-04	5.43	0.24394	1.18	Shoc2	soc-2 (suppressor of clear) homolog (C. elegans)
A_52_P311999	0.0410107	5.20e-04	5.42	0.23794	1.90	Gm3893	predicted gene 3893
A_51_P249286	0.0410107	5.23e-04	-5.42	0.23324	-1.12	Rgs16	regulator of G-protein signaling 16
A_51_P408044	0.0410107	5.25e-04	5.42	0.22992	8.88e-01	Akt2	thymoma viral proto-oncogene 2
A_51_P498558	0.0410107	5.25e-04	5.42	0.22904	1.07	Stac2	SH3 and cysteine rich domain 2
A_51_P402943	0.0410666	5.29e-04	-5.41	0.2222	-7.76e-01	S100a9	S100 calcium binding protein A9 (calgranulin B)
A_51_P181891	0.0410666	5.32e-04	-5.41	0.21594	-1.13	Amer2	APC membrane recruitment 2
A_51_P200068	0.0410666	5.34e-04	5.40	0.21262	1.11	Arf3	ADP-ribosylation factor 3
A_51_P350453	0.0410666	5.34e-04	-5.40	0.21242	-1.13	Pdk4	pyruvate dehydrogenase kinase, isoenzyme 4
A_52_P600038	0.0410666	5.34e-04	5.40	0.21236	1.04	Dlgap4	discs, large homolog-associated protein 4 (Drosophila)
A_52_P165610	0.041257	5.38e-04	5.40	0.20474	9.40e-01	Adcy2	adenylate cyclase 2
A_51_P345362	0.0413043	5.42e-04	5.39	0.19872	8.44e-01	Arhgef11	Rho guanine nucleotide exchange factor (GEF) 11
A_52_P244803	0.0413043	5.42e-04	-5.39	0.19756	-1.06	D630033O11Rik	RIKEN cDNA D630033O11 gene
A_51_P306247	0.0413927	5.45e-04	-5.39	0.19243	-8.29e-01	Nrcam	neuronal cell adhesion molecule
A_52_P328867	0.0414447	5.47e-04	5.38	0.18819	1.03	Prkcb	protein kinase C, beta
A_51_P477875	0.0414565	5.50e-04	5.38	0.18392	1.01	Slc1a2	solute carrier family 1 (glial high affinity glutamate transporter), member 2
A_52_P520439	0.0414565	5.51e-04	-5.38	0.18193	-8.57e-01	Pebp1	phosphatidylethanolamine binding protein 1
A_52_P205055	0.0418905	5.59e-04	5.37	0.16791	7.83e-01		
A_51_P325501	0.0418905	5.60e-04	-5.37	0.16568	-9.51e-01	Crip3	cysteine-rich protein 3
A_51_P223929	0.0419345	5.64e-04	5.36	0.15902	9.33e-01	Ash1l	ash1 (absent, small, or homeotic)-like (Drosophila)
A_51_P396375	0.0419345	5.64e-04	5.36	0.15873	8.01e-01	Myo18a	myosin XVIIIA
A_51_P416647	0.0421704	5.69e-04	-5.35	0.15023	-1.69	Egfbp2	epidermal growth factor binding protein type B
A_51_P172168	0.0421965	5.71e-04	5.35	0.14669	8.56e-01	Fcrls	Fc receptor-like S, scavenger receptor
A_52_P448648	0.0424682	5.79e-04	-5.34	0.13185	-1.49	Rab37	RAB37, member RAS oncogene family
A_52_P563470	0.0424682	5.79e-04	-5.34	0.13168	-1.03	Mrps15	mitochondrial ribosomal protein S15
A_51_P261340	0.0424682	5.81e-04	5.34	0.12955	8.55e-01	Faim2	Fas apoptotic inhibitory molecule 2
A_52_P351574	0.0424682	5.83e-04	5.33	0.12634	1.15	Plcb1	phospholipase C, beta 1
A_52_P656667	0.0424682	5.83e-04	5.33	0.1258	1.32	Dbpht2	DNA binding protein with his-thr domain
A_52_P257204	0.0428324	5.90e-04	5.32	0.11446	8.20e-01	Hsp90ab1	heat shock protein 90 alpha (cytosolic), class B member 1
A_52_P24308	0.0430057	5.94e-04	5.32	0.10758	7.17e-01	Uchl1	ubiquitin carboxy-terminal hydrolase L1
A_52_P205363	0.0436383	6.06e-04	5.30	0.08699	8.01e-01	Rap1gap	Rap1 GTPase-activating protein
A_52_P504342	0.0436383	6.07e-04	-5.30	0.08603	-8.36e-01	Coa7	cytochrome c oxidase assembly factor 7
A_51_P105339	0.0436383	6.08e-04	5.30	0.08454	9.75e-01	Tomm22	translocase of outer mitochondrial membrane 22 homolog (yeast)
A_52_P404363	0.0437273	6.13e-04	5.29	0.07541	7.55e-01	Cdc42bpb	CDC42 binding protein kinase beta
A_51_P469449	0.0437273	6.14e-04	-5.29	0.07434	-8.98e-01	Ung	uracil DNA glycosylase
A_52_P594627	0.0437273	6.14e-04	5.29	0.07402	1.26	Gatad2a	GATA zinc finger domain containing 2A
A_51_P494822	0.0437331	6.19e-04	-5.29	0.06703	-7.94e-01	Stag3	stromal antigen 3
A_51_P484832	0.0437331	6.19e-04	5.29	0.06674	7.61e-01	Ppm1g	protein phosphatase 1G (formerly 2C), magnesium-dependent, gamma isoform
A_51_P385598	0.0437331	6.20e-04	-5.28	0.06545	-8.40e-01	Slc37a4	solute carrier family 37 (glucose-6-phosphate transporter), member 4
A_52_P457028	0.0440306	6.26e-04	-5.28	0.05594	-8.98e-01		
A_51_P133260	0.044271	6.32e-04	5.27	0.0463	1.49	Vsnl1	visinin-like 1
A_52_P178383	0.044271	6.32e-04	-5.27	0.04497	-8.44e-01	Scyl2	SCY1-like 2 (S. cerevisiae)
A_52_P58059	0.0443394	6.35e-04	5.27	0.04067	7.55e-01	Usp34	ubiquitin specific peptidase 34
A_51_P439311	0.0445505	6.44e-04	5.25	0.02649	8.94e-01	1810041L15Rik	RIKEN cDNA 1810041L15 gene
A_51_P413866	0.0445505	6.45e-04	-5.25	0.02591	-8.38e-01	Cfb	complement factor B
A_51_P291224	0.0445505	6.48e-04	5.25	0.02044	9.55e-01	Mobp	myelin-associated oligodendrocytic basic protein
A_52_P462392	0.0445505	6.50e-04	5.25	0.01849	9.35e-01	Klf3	Kruppel-like factor 3 (basic)
A_51_P514405	0.0445505	6.50e-04	5.25	0.01796	1.55	Slc2a5	solute carrier family 2 (facilitated glucose transporter), member 5
A_52_P112958	0.0445505	6.51e-04	5.25	0.01654	8.39e-01	Ywhab	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, beta polypeptide
A_51_P433192	0.0445505	6.52e-04	5.24	0.01435	9.45e-01	Bcas1	breast carcinoma amplified sequence 1
A_52_P93467	0.0445505	6.53e-04	-5.24	0.01405	-1.76	Sdc4	syndecan 4
A_52_P178018	0.0445849	6.56e-04	-5.24	0.00877	-1.14	Sox11	SRY (sex determining region Y)-box 11
A_52_P479539	0.0445849	6.57e-04	-5.24	0.00788	-1.12	Cit	citron
A_51_P275514	0.0447664	6.61e-04	5.23	0.00115	7.58e-01	Mprip	myosin phosphatase Rho interacting protein
A_52_P203691	0.0451216	6.68e-04	-5.23	-0.00937	-9.58e-01	Arl5c	ADP-ribosylation factor-like 5C
A_52_P42946	0.0452513	6.72e-04	-5.22	-0.01489	-7.78e-01	Dnajc24	DnaJ heat shock protein family (Hsp40) member C24
A_52_P493534	0.0453168	6.76e-04	5.22	-0.021	7.91e-01	Fam171a1	family with sequence similarity 171, member A1
A_51_P415207	0.0453168	6.76e-04	-5.22	-0.02166	-7.89e-01	Ptchd4	patched domain containing 4
A_52_P113285	0.0459906	6.88e-04	5.20	-0.03896	1.00		
A_51_P291033	0.0460606	6.91e-04	5.20	-0.04312	9.95e-01	Ubr4	ubiquitin protein ligase E3 component n-recognin 4
A_52_P369310	0.0461139	6.97e-04	5.19	-0.05145	1.01	Ogdh	oxoglutarate (alpha-ketoglutarate) dehydrogenase (lipoamide)
A_51_P512293	0.0461139	6.98e-04	-5.19	-0.0528	-7.53e-01		
A_52_P316584	0.0461139	6.99e-04	5.19	-0.0538	7.24e-01	Pot1b	protection of telomeres 1B
A_52_P177599	0.0461139	6.99e-04	-5.19	-0.0548	-1.02	Zfp773	zinc finger protein 773
A_52_P478550	0.0461355	7.02e-04	-5.19	-0.05788	-1.18	Zfp69	zinc finger protein 69
A_51_P457358	0.0467854	7.13e-04	5.17	-0.07437	8.14e-01	Med13l	mediator complex subunit 13-like
A_51_P313120	0.0469466	7.18e-04	-5.17	-0.08135	-1.03		
A_51_P267544	0.0469466	7.20e-04	-5.17	-0.08299	-9.11e-01	Frg1	FSHD region gene 1
A_52_P322364	0.0470055	7.22e-04	-5.16	-0.08682	-1.41	Zkscan1	zinc finger with KRAB and SCAN domains 1
A_52_P668810	0.0470539	7.28e-04	5.16	-0.09396	1.12	Fgfr1	fibroblast growth factor receptor 1
A_52_P462883	0.0470539	7.28e-04	5.16	-0.09478	8.09e-01		
A_51_P227004	0.0470539	7.29e-04	-5.16	-0.09619	-8.13e-01	Cks1b	CDC28 protein kinase 1b
A_51_P445728	0.0470539	7.31e-04	-5.15	-0.09907	-1.29	Pirb	paired Ig-like receptor B
A_51_P314701	0.0470539	7.32e-04	5.15	-0.10069	1.31	Cyth1	cytohesin 1
A_52_P507488	0.047429	7.45e-04	5.14	-0.11803	1.95	Rpgrip1	retinitis pigmentosa GTPase regulator interacting protein 1
A_51_P202950	0.047429	7.48e-04	-5.14	-0.12203	-9.24e-01		
A_51_P332392	0.047429	7.49e-04	-5.14	-0.12307	-8.03e-01	Coa7	cytochrome c oxidase assembly factor 7
A_52_P149628	0.047429	7.50e-04	5.13	-0.12445	8.71e-01	Nlgn2	neuroligin 2
A_51_P380276	0.047429	7.52e-04	5.13	-0.12615	1.02	Ppp1r12b	protein phosphatase 1, regulatory (inhibitor) subunit 12B
A_52_P49136	0.047429	7.52e-04	-5.13	-0.12621	-1.04	Sipa1l1	signal-induced proliferation-associated 1 like 1
A_52_P596357	0.047429	7.52e-04	5.13	-0.12628	2.17	Rnf25	ring finger protein 25
A_52_P55732	0.0476694	7.59e-04	-5.13	-0.13629	-7.51e-01	Rnf13	ring finger protein 13
A_52_P55706	0.0476694	7.60e-04	5.12	-0.13733	1.23	Ntrk3	neurotrophic tyrosine kinase, receptor, type 3
A_52_P353038	0.0476694	7.61e-04	5.12	-0.1388	8.81e-01	Trim26	tripartite motif-containing 26
A_52_P175852	0.0479568	7.68e-04	-5.12	-0.14726	-7.16e-01		
A_52_P574199	0.0479938	7.70e-04	5.11	-0.15051	7.55e-01	1700030K09Rik	RIKEN cDNA 1700030K09 gene
A_51_P229599	0.0480679	7.73e-04	5.11	-0.15452	7.21e-01	Etnk1	ethanolamine kinase 1
A_52_P606246	0.0481549	7.79e-04	-5.10	-0.1623	-7.49e-01	5730522E02Rik	RIKEN cDNA 5730522E02 gene
A_52_P264026	0.0481549	7.81e-04	5.10	-0.16443	1.21	Camta2	calmodulin binding transcription activator 2
A_52_P97626	0.0481549	7.82e-04	-5.10	-0.16601	-7.60e-01	8430429K09Rik	RIKEN cDNA 8430429K09 gene
A_52_P428521	0.0481549	7.82e-04	5.10	-0.16615	8.25e-01	Fgd1	FYVE, RhoGEF and PH domain containing 1
A_51_P194306	0.0481855	7.89e-04	-5.10	-0.1748	-8.00e-01	Lrrc1	leucine rich repeat containing 1
A_52_P271925	0.0481855	7.90e-04	5.09	-0.17619	9.59e-01	Ppme1	protein phosphatase methylesterase 1
A_52_P680681	0.0481855	7.91e-04	5.09	-0.17753	8.09e-01	Myh10	myosin, heavy polypeptide 10, non-muscle
A_52_P157402	0.0481855	7.92e-04	-5.09	-0.17892	-7.24e-01	Pdp1	pyruvate dehyrogenase phosphatase catalytic subunit 1
A_51_P237255	0.0481855	7.93e-04	5.09	-0.17954	1.22	Kcnip2	Kv channel-interacting protein 2
A_52_P106251	0.0481855	7.96e-04	5.09	-0.18363	6.78e-01	Git2	G protein-coupled receptor kinase-interactor 2
A_52_P530082	0.0481855	7.96e-04	5.09	-0.18377	8.95e-01	Bfsp2	beaded filament structural protein 2, phakinin
A_52_P722921	0.0482528	7.99e-04	-5.09	-0.18756	-7.71e-01		
A_52_P428654	0.0484558	8.05e-04	-5.08	-0.19414	-1.20	Zic1	zinc finger protein of the cerebellum 1
A_51_P518110	0.0484727	8.07e-04	5.08	-0.19707	7.86e-01	Pacs1	phosphofurin acidic cluster sorting protein 1
A_52_P2923	0.0484727	8.09e-04	5.08	-0.19926	8.19e-01	Gtpbp2	GTP binding protein 2
A_52_P344812	0.0485321	8.16e-04	5.07	-0.20767	9.00e-01	Trim8	tripartite motif-containing 8
A_51_P217498	0.0485321	8.16e-04	-5.07	-0.20831	-1.18	Slc2a4	solute carrier family 2 (facilitated glucose transporter), member 4
A_51_P215627	0.0485321	8.18e-04	-5.07	-0.20994	-1.00	Plac9a	placenta specific 9a
A_52_P19329	0.0485321	8.18e-04	5.07	-0.20997	8.27e-01	Snx27	sorting nexin family member 27
A_52_P842949	0.0488149	8.24e-04	-5.06	-0.21811	-8.76e-01	Gm20754	predicted gene, 20754
A_52_P168921	0.0488931	8.28e-04	-5.06	-0.22295	-8.21e-01	Zfp975	zinc finger protein 975
A_51_P400137	0.0488931	8.30e-04	-5.06	-0.2244	-8.10e-01	Rpl29	ribosomal protein L29
A_52_P344389	0.0489863	8.33e-04	5.05	-0.22864	9.13e-01	Zer1	zyg-11 related, cell cycle regulator
A_51_P211488	0.0490732	8.37e-04	-5.05	-0.23274	-7.35e-01	Cptp	ceramide-1-phosphate transfer protein
A_52_P560113	0.049153	8.42e-04	-5.05	-0.23865	-8.59e-01	H2-Bl	histocompatibility 2, blastocyst
A_52_P346774	0.049153	8.42e-04	-5.05	-0.23901	-8.26e-01	Atp5a1	ATP synthase, H+ transporting, mitochondrial F1 complex, alpha subunit 1
A_52_P65193	0.049339	8.47e-04	5.04	-0.24509	7.37e-01	Rufy1	RUN and FYVE domain containing 1
A_51_P148838	0.0496262	8.55e-04	5.03	-0.25471	7.11e-01	Uggt1	UDP-glucose glycoprotein glucosyltransferase 1
A_52_P326399	0.0496262	8.56e-04	-5.03	-0.25549	-8.73e-01	Fkbp11	FK506 binding protein 11
A_51_P109469	0.0496643	8.60e-04	5.03	-0.25968	9.94e-01	Fgfr1	fibroblast growth factor receptor 1
A_52_P138598	0.0496643	8.61e-04	5.03	-0.26161	7.46e-01	Pum2	pumilio RNA-binding family member 2
A_52_P203798	0.0496643	8.63e-04	5.03	-0.26351	9.83e-01	Mras	muscle and microspikes RAS
A_52_P243611	0.0496643	8.65e-04	5.02	-0.26544	9.55e-01	Dscaml1	Down syndrome cell adhesion molecule like 1
A_52_P420563	0.0497344	8.68e-04	5.02	-0.26913	9.31e-01	Ncor2	nuclear receptor co-repressor 2
A_51_P149313	0.0497678	8.73e-04	-5.02	-0.27503	-8.14e-01	Cep63	centrosomal protein 63
A_51_P101283	0.0497678	8.74e-04	-5.02	-0.27579	-8.13e-01		
A_51_P404385	0.0497678	8.75e-04	5.02	-0.2771	7.29e-01		
A_52_P538515	0.0497678	8.76e-04	5.01	-0.27888	8.07e-01	R3hdm1	R3H domain containing 1
A_51_P494403	0.0497769	8.79e-04	5.01	-0.28237	9.81e-01	Xaf1	XIAP associated factor 1
A_51_P386189	0.0497769	8.82e-04	5.01	-0.28579	8.10e-01	Tnk2	tyrosine kinase, non-receptor, 2
A_51_P445726	0.0497769	8.83e-04	-5.01	-0.2863	-1.30	Pirb	paired Ig-like receptor B
A_52_P391505	0.0497769	8.85e-04	5.01	-0.28897	8.06e-01	Meg3	maternally expressed 3
A_52_P420369	0.0497769	8.86e-04	5.01	-0.29031	1.63	4930447C04Rik	RIKEN cDNA 4930447C04 gene
A_51_P242027	0.0499745	8.92e-04	5.00	-0.29648	7.91e-01	Ywhab	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, beta polypeptide
A_52_P565575	0.049999	8.94e-04	5.00	-0.29931	9.91e-01	Arhgap20	Rho GTPase activating protein 20
A_52_P482071	0.049999	8.96e-04	5.00	-0.30142	7.19e-01	9330133O14Rik	RIKEN cDNA 9330133O14 gene
A_51_P451458	0.0503556	9.05e-04	-4.99	-0.31072	-1.46	Mamdc2	MAM domain containing 2
A_52_P505038	0.0505867	9.11e-04	-4.98	-0.31749	-1.15	Bend4	BEN domain containing 4
A_52_P290202	0.0522445	9.43e-04	4.96	-0.3518	1.06	Baiap2	brain-specific angiogenesis inhibitor 1-associated protein 2
A_51_P341832	0.0522843	9.47e-04	-4.95	-0.356	-7.67e-01	Nthl1	nth (endonuclease III)-like 1 (E.coli)
A_52_P473866	0.0522843	9.49e-04	-4.95	-0.35845	-6.94e-01	Ppt1	palmitoyl-protein thioesterase 1
A_52_P491766	0.0522843	9.50e-04	4.95	-0.35916	8.92e-01	Gnl1	guanine nucleotide binding protein-like 1
A_52_P153721	0.052409	9.56e-04	4.95	-0.36557	1.53	Dlg4	discs, large homolog 4 (Drosophila)
A_51_P365885	0.052409	9.56e-04	4.95	-0.36591	7.94e-01	Csf1r	colony stimulating factor 1 receptor
A_52_P538995	0.0525132	9.60e-04	4.94	-0.37007	1.09	Coro2b	coronin, actin binding protein, 2B
A_52_P652104	0.0526863	9.66e-04	4.94	-0.37552	9.24e-01	Brd3	bromodomain containing 3
A_51_P356973	0.0527589	9.72e-04	4.94	-0.38171	7.02e-01		
A_52_P304858	0.0527589	9.76e-04	4.93	-0.38596	1.49	Gnb1	guanine nucleotide binding protein (G protein), beta 1
A_52_P602771	0.0527589	9.78e-04	4.93	-0.38805	8.00e-01	Srpk2	serine/arginine-rich protein specific kinase 2
A_52_P601446	0.0527589	9.78e-04	-4.93	-0.38827	-1.09	Trim27	tripartite motif-containing 27
A_52_P268764	0.0527589	9.80e-04	-4.93	-0.39017	-7.74e-01	Fn3k	fructosamine 3 kinase
A_52_P255959	0.0527589	9.83e-04	-4.93	-0.39277	-1.62	Ccnb1ip1	cyclin B1 interacting protein 1
A_51_P230799	0.0527589	9.83e-04	4.93	-0.39298	1.02	Atp2b1	ATPase, Ca++ transporting, plasma membrane 1
A_52_P502828	0.0527589	9.84e-04	4.93	-0.39414	1.10	Pde2a	phosphodiesterase 2A, cGMP-stimulated
A_51_P374900	0.0527661	9.87e-04	4.92	-0.39776	9.98e-01	P2ry13	purinergic receptor P2Y, G-protein coupled 13
A_51_P272754	0.0527661	9.88e-04	4.92	-0.39854	6.76e-01	Cdh18	cadherin 18
A_52_P576230	0.053046	9.96e-04	4.92	-0.40594	7.30e-01	Tacc2	transforming, acidic coiled-coil containing protein 2
A_51_P348857	0.0532786	1.00e-03	4.91	-0.41242	1.23	Pou6f1	POU domain, class 6, transcription factor 1
A_52_P336157	0.0534891	1.01e-03	4.91	-0.41943	6.61e-01	Golgb1	golgi autoantigen, golgin subfamily b, macrogolgin 1
A_52_P203269	0.0534891	1.01e-03	4.91	-0.42058	7.88e-01	Kcnip3	Kv channel interacting protein 3, calsenilin
A_51_P100856	0.0536109	1.01e-03	4.90	-0.42499	7.61e-01	Fn1	fibronectin 1
A_52_P787116	0.0536109	1.02e-03	4.90	-0.42706	7.04e-01		
A_51_P443693	0.0536808	1.02e-03	4.90	-0.43046	8.61e-01	Rasl10b	RAS-like, family 10, member B
A_51_P170651	0.0537957	1.03e-03	4.89	-0.43571	6.86e-01	Sema4c	sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4C
A_51_P314521	0.0537957	1.03e-03	-4.89	-0.43707	-7.01e-01	Smim11	small integral membrane protein 11
A_52_P554007	0.0537957	1.03e-03	4.89	-0.43991	7.65e-01	Rabl2	RAB, member RAS oncogene family-like 2
A_52_P466928	0.0537957	1.03e-03	-4.89	-0.44386	-6.50e-01	Synj2bp	synaptojanin 2 binding protein
A_52_P672960	0.0537957	1.03e-03	4.89	-0.44452	8.23e-01	Camk4	calcium/calmodulin-dependent protein kinase IV
A_52_P40832	0.0537957	1.04e-03	4.89	-0.4451	9.56e-01	Rab11fip4	RAB11 family interacting protein 4 (class II)
A_51_P234833	0.054321	1.05e-03	4.88	-0.45742	7.21e-01	Strn4	striatin, calmodulin binding protein 4
A_51_P189814	0.054321	1.05e-03	4.88	-0.45892	1.07	Cldn5	claudin 5
A_51_P464387	0.0543906	1.06e-03	-4.87	-0.46379	-1.04	Hspb8	heat shock protein 8
